n_beds,total_sqft,n_baths,price,price_per_sqft,district
2,1037,2,36.28,3498.55352,Vasanthapura
2,1184,2,62,5236.486486,LB Shastri Nagar
2,900,2,41,4555.555556,Kanakpura Road
2,1107,2,57,5149.051491,JP Nagar
2,1000,2,44.5,4450,Bannerghatta Road
2,1100,2,38,3454.545455,Thanisandra
2,1245,2,59,4738.955823,8th Phase JP Nagar
2,1110,2,43,3873.873874,Kengeri Satellite Town
2,1232,2,69.61,5650.162338,Hennur Road
2,1155,2,39,3376.623377,Varthur
2,1000,2,29.95,2995,Electronic City
2,1166,2,37.29,3198.113208,Horamavu Agara
2,870,2,24,2758.62069,Electronic City
2,1255,2,52.32,4168.924303,Hennur
2,1350,2,68,5037.037037,Pattandur Agrahara
2,1149,2,130,11314.18625,Indira Nagar
2,1242,2,78,6280.193237,Sarjapur  Road
2,1089,2,32.67,3000,Hosa Road
2,1068,2,43,4026.217228,HBR Layout
2,1205,2,41,3402.489627,Whitefield
2,1015,2,25.88,2549.753695,Chandapura
2,1010,2,38,3762.376238,Ananth Nagar
2,1010,2,41,4059.405941,Doddakallasandra
2,1050,2,33.1,3152.380952,Yelahanka
2,1250,2,93,7440,JP Nagar
2,1096,2,43,3923.357664,KR Puram
2,1160,2,33.5,2887.931034,Electronic City Phase II
2,1376,2,124,9011.627907,Rajaji Nagar
2,1197,2,77,6432.748538,Harlur
2,1268,2,56,4416.403785,Sonnenahalli
2,883,2,39,4416.761042,Kambipura
2,1460,2,80.3,5500,Hennur Road
2,1100,2,41.18,3743.636364,Dodda Nekkundi
2,1416,2,67,4731.638418,Singasandra
2,972,2,43,4423.868313,Rajiv Nagar
2,1185,2,47.39,3999.156118,Bellandur
2,1007,2,68,6752.730884,Balagere
2,1250,2,85,6800,Whitefield
2,994,2,42.28,4253.521127,Horamavu Agara
2,1157,2,47.32,4089.88764,Old Madras Road
2,1400,2,105,7500,Thigalarapalya
2,1062,2,42.48,4000,Talaghattapura
2,1120,2,51,4553.571429,Kanakpura Road
2,1012,2,44,4347.826087,Bannerghatta Road
2,1430,2,78,5454.545455,Kanakpura Road
2,1011,2,59,5835.806133,Sonnenahalli
2,1129,2,69,6111.603189,Sarjapur  Road
2,1126,2,36,3197.158082,Sarjapura - Attibele Road
2,1082,2,64,5914.972274,TC Palaya
2,777,2,25,3215.847697,Kengeri Satellite Town
2,1115,2,51.91,4655.605381,Whitefield
2,992,2,24.8,2500,Ananth Nagar
2,1009,2,56,5550.049554,HSR Layout
2,1277,2,77,6029.757244,Whitefield
2,1255,2,52.35,4171.314741,Hennur
2,700,2,36,5142.857143,Kanakpura Road
2,1025,2,29.6,2887.804878,Electronic City Phase II
2,1250,2,78,6240,Kaikondrahalli
2,1244,2,88,7073.954984,Jalahalli
2,1025,2,28.57,2787.317073,Kengeri Satellite Town
2,1034,2,38,3675.048356,Sarjapur  Road
2,1035,2,39.33,3800,7th Phase JP Nagar
2,1140,2,50.66,4443.859649,Yelahanka
2,1245,2,59.76,4800,Whitefield
2,1162,2,64.08,5514.629948,Yeshwanthpur
2,1150,2,170,14782.6087,Pai Layout
2,1113,2,44.5,3998.203055,Sarjapur  Road
2,1357,2,123,9064.112012,Rajaji Nagar
2,845,2,32,3786.982249,Bisuvanahalli
2,1210,2,64.15,5301.652893,Varthur
2,829,2,22.8,2750.301568,Electronic City Phase II
2,1175,2,38,3234.042553,Channasandra
2,1407,2,98.49,7000,Jalahalli
2,1027,2,67,6523.855891,Tumkur Road
2,1260,2,113,8968.253968,Rajaji Nagar
2,1030,2,46.5,4514.563107,Hennur Road
2,1057,2,35,3311.258278,Kammasandra
2,1460,2,38.5,2636.986301,Thanisandra
2,1075,2,53.7,4995.348837,Hormavu
2,1074,2,42.8,3985.102421,Whitefield
2,1323,2,74,5593.34845,Sarjapur  Road
2,1232,2,69.61,5650.162338,Hennur Road
2,1107,2,41.51,3746.964787,Horamavu Agara
2,1247,2,58.56,4696.070569,Nagavara
2,1184,2,78,6587.837838,Old Airport Road
2,935,2,78,8342.245989,Kaval Byrasandra
2,1000,2,52,5200,Uttarahalli
2,1402,2,95,6776.034237,Varthur
2,1080,2,53,4907.407407,5th Phase JP Nagar
2,1100,2,42.6,3872.727273,Begur Road
2,985,2,38.92,3951.269036,Abbigere
2,950,2,35,3684.210526,Sarjapur
2,,2,28.095,,Hoskote
2,1140,2,32.92,2887.719298,Electronic City
2,1170,2,56,4786.324786,Whitefield
2,1060,2,58.5,5518.867925,Ambalipura
2,1404,2,72,5128.205128,Vittasandra
2,1252,2,67,5351.4377,Electronic City Phase II
2,970,2,52.5,5412.371134,Bhoganhalli
2,1125,2,32.49,2888,Electronic City
2,1166,2,64.08,5495.711835,Yeshwanthpur
2,1390,2,72,5179.856115,Whitefield
2,1095,2,85.41,7800,Sector 2 HSR Layout
2,860,2,56,6511.627907,Hormavu
2,1133,2,33.99,3000,JP Nagar
2,1037,2,36,3471.552555,Uttarahalli
2,1188,2,36,3030.30303,Thanisandra
2,1255,2,54.5,4342.629482,Hennur
2,1075,2,53.7,4995.348837,Hormavu
2,900,2,27,3000,ITPL
2,1183,2,79.54,6723.584108,Kudlu Gate
2,1100,2,44,4000,HSR Layout
2,1225,2,56,4571.428571,Harlur
2,918,2,56,6100.217865,Jigani
2,1345,2,106,7881.040892,Hosur Road
2,1510,2,80,5298.013245,8th Phase JP Nagar
2,302,2,25,8278.145695,Malleshwaram
2,1088,2,44,4044.117647,Kadugodi
2,1309,2,82,6264.323911,Haralur Road
2,1041,2,54,5187.319885,5th Phase JP Nagar
2,1245,2,83.05,6670.682731,Thanisandra
2,1270,2,96,7559.055118,Sahakara Nagar
2,1400,2,90,6428.571429,BTM 2nd Stage
2,1585,2,90,5678.233438,Kasavanhalli
2,1128,2,67,5939.716312,Electronic City
2,905,2,35,3867.403315,Mallasandra
2,1105,2,38,3438.914027,Varthur
2,1105,2,35.4,3203.61991,Whitefield
2,1333,2,78.56,5893.473368,Dasarahalli
2,1270,2,94,7401.574803,Whitefield
2,900,2,35,3888.888889,Chandapura
2,1080,2,67,6203.703704,Mahalakshmi Layout
2,,2,73.17,,Bommanahalli
2,1355,2,95,7011.070111,Koramangala
2,1070,2,57,5327.102804,Electronic City
2,842,2,30,3562.945368,Bommasandra
2,1196,2,40.54,3389.632107,Raja Rajeshwari Nagar
2,1185,2,43.5,3670.886076,Thanisandra
2,1220,2,89,7295.081967,Whitefield
2,1116,2,51.91,4651.433692,Whitefield
2,1329,2,107,8051.16629,Kanakpura Road
2,1246,2,67.5,5417.335474,Vittasandra
2,1220,2,62,5081.967213,Dasarahalli
2,1245,2,80,6425.702811,Kasavanhalli
2,996,2,36.5,3664.658635,Gollarapalya Hosahalli
2,1000,2,44,4400,Yelahanka New Town
2,975,2,24.86,2549.74359,Chandapura
2,982,2,25.53,2599.796334,Kammasandra
2,1220,2,39,3196.721311,Horamavu Agara
2,1500,2,140,9333.333333,Malleshwaram
2,1195,2,100,8368.200837,Yeshwanthpur
2,,2,53.105,,Yelahanka
2,1027,2,44,4284.323272,Kudlu
2,1100,2,90,8181.818182,Cooke Town
2,1100,2,63,5727.272727,Banashankari
2,1246,2,67.5,5417.335474,Vittasandra
2,1041,2,36.44,3500.480307,Kanakpura Road
2,900,2,41,4555.555556,Kanakpura Road
2,600,2,80,13333.33333,Yelahanka New Town
2,1760,2,85,4829.545455,Varthur
2,1235,2,44.5,3603.238866,Gunjur
2,1197,2,76,6349.206349,Harlur
2,1251,2,47,3756.994404,Bellandur
2,1105,2,30,2714.932127,Neeladri Nagar
2,1035,2,90,8695.652174,Billekahalli
2,1145,2,68.5,5982.532751,HRBR Layout
2,935,2,37.77,4039.572193,Old Madras Road
2,1171,2,73,6233.988044,Old Madras Road
2,1140,2,56,4912.280702,Kothanur
2,1473,2,85,5770.53632,Jakkur
2,1000,2,39.5,3950,Uttarahalli
2,985,2,40.5,4111.675127,Kammasandra
2,1140,2,43,3771.929825,Haralur Road
2,973,2,50.74,5214.799589,Hennur Road
2,1020,2,40.79,3999.019608,Banashankari
2,883,2,49,5549.263873,Kambipura
2,891,2,24.95,2800.224467,Electronics City Phase 1
2,1320,2,110,8333.333333,Sarjapur  Road
2,1370,2,56,4087.591241,Whitefield
2,1050,2,43,4095.238095,Whitefield
2,1035,2,42.5,4106.280193,Jalahalli East
2,1032,2,31.99,3099.806202,Electronics City Phase 1
2,1125,2,32.63,2900.444444,Electronic City Phase II
2,900,2,44.5,4944.444444,Arekere
2,1360,2,101,7426.470588,Marathahalli
2,1310,2,67,5114.503817,Hormavu
2,1050,2,37,3523.809524,Raja Rajeshwari Nagar
2,1140,2,34,2982.45614,Electronic City Phase II
2,1210,2,54,4462.809917,Varthur
2,1047,2,91,8691.499522,Kundalahalli
2,1125,2,32.49,2888,Bommasandra Industrial Area
2,1165,2,59.8,5133.04721,Tindlu
2,8840,2,300,3393.665158,Kalyan nagar
2,1185,2,59,4978.902954,Kothanur
2,1140,2,78,6842.105263,Kadubeesanahalli
2,1216,2,72,5921.052632,Whitefield
2,1026,2,60.8,5925.925926,Sarjapur  Road
2,965,2,54,5595.854922,Thanisandra
2,1420,2,99.26,6990.140845,Hebbal
2,1169,2,64.08,5481.608212,Yeshwanthpur
2,1160,2,40.6,3500,Kengeri
2,1241,2,64,5157.131346,Begur Road
2,1025,2,45.5,4439.02439,Sarjapur  Road
2,1400,2,190,13571.42857,Malleshwaram
2,1026,2,50.18,4890.838207,Marathahalli
2,1205,2,45.79,3800,KR Puram
2,1065,2,36,3380.28169,Channasandra
2,900,2,41,4555.555556,Kanakpura Road
2,1050,2,59,5619.047619,Sanjay nagar
2,883,2,37,4190.260476,Mysore Road
2,1150,2,57,4956.521739,Kenchenahalli
2,1101,2,37,3360.58129,Yelahanka
2,1252,2,92,7348.242812,Hebbal
2,1270,2,80,6299.212598,Marathahalli
2,880,2,19,2159.090909,Electronic City
2,1050,2,37.8,3600,Ramamurthy Nagar
2,1165,2,67,5751.072961,Hennur Road
2,1027,2,44,4284.323272,Kudlu
2,1150,2,38.08,3311.304348,Electronic City
2,986,2,31,3144.016227,Varthur
2,800,2,33,4125,Kereguddadahalli
2,1010,2,52,5148.514851,Jalahalli East
2,980,2,51,5204.081633,Hennur Road
2,1112,2,62,5575.539568,Sarjapur  Road
2,1175,2,67.77,5767.659574,Yelahanka
2,1175,2,41,3489.361702,Whitefield
2,1232,2,80,6493.506494,Hennur Road
2,1010,2,57,5643.564356,5th Phase JP Nagar
2,1590,2,102,6415.09434,Battarahalli
2,1322,2,77.9,5892.586989,Yelahanka
2,1260,2,85.5,6785.714286,Nagavarapalya
2,1075,2,32.25,3000,KR Puram
2,1085,2,43.4,4000,Hennur Road
2,1085,2,34.2,3152.073733,Kothannur
2,1201,2,80,6661.115737,Sahakara Nagar
2,1377,2,80,5809.7313,Kasavanhalli
2,1165,2,33.65,2888.412017,Electronic City
2,1260,2,45.5,3611.111111,Thanisandra
2,2400,2,125,5208.333333,NRI Layout
2,1065,2,33.75,3169.014085,Hoskote
2,1205,2,67,5560.165975,Balagere
2,1160,2,40.58,3498.275862,Uttarahalli
2,1194,2,47,3936.348409,Parappana Agrahara
2,1130,2,32.64,2888.495575,Bommasandra Industrial Area
2,1065,2,30.75,2887.323944,Bommasandra Industrial Area
2,1210,2,69,5702.479339,Panathur
2,1126,2,39.4,3499.111901,TC Palaya
2,900,2,46.29,5143.333333,Kanakpura Road
2,1165,2,33.64,2887.553648,Electronic City Phase II
2,1196,2,56.81,4750,BTM Layout
2,1194,2,47,3936.348409,Parappana Agrahara
2,1063,2,42.52,4000,Whitefield
2,1067,2,38,3561.387067,Chikkabanavar
2,1299,2,89.63,6899.923018,Kanakpura Road
2,1343,2,76,5658.97245,Panathur
2,1205,2,79,6556.016598,Balagere
2,1108,2,66.46,5998.194946,Hoodi
2,1040,2,68,6538.461538,Thyagaraja Nagar
2,1451,2,87,5995.864921,Sarjapur
2,1196,2,40.54,3389.632107,Raja Rajeshwari Nagar
2,1026,2,60.8,5925.925926,Sarjapur  Road
2,1150,2,48.5,4217.391304,Sarjapur  Road
2,,2,51,,7th Phase JP Nagar
2,1105,2,57,5158.371041,Banaswadi
2,1110,2,46.5,4189.189189,Thanisandra
2,1027,2,44,4284.323272,Kudlu
2,1205,2,37,3070.539419,Sarjapur  Road
2,1346,2,76.01,5647.102526,Whitefield
2,1012,2,68,6719.367589,Balagere
2,1197,2,79.9,6675.020886,Harlur
2,1100,2,47,4272.727273,BTM 2nd Stage
2,1151,2,42.5,3692.441355,Ramagondanahalli
2,1276,2,69.5,5446.708464,Whitefield
2,1315,2,77,5855.513308,Yelahanka
2,1325,2,52,3924.528302,R.T. Nagar
2,953,2,90,9443.86149,Haralur Road
2,1140,2,56,4912.280702,Hennur Road
2,1180,2,85,7203.389831,Kalena Agrahara
2,1500,2,91,6066.666667,Nagasandra
2,907,2,38,4189.636163,CV Raman Nagar
2,1300,2,90,6923.076923,HRBR Layout
2,1221,2,68,5569.205569,Electronic City
2,1108,2,87.48,7895.306859,Hoodi
2,920,2,41.5,4510.869565,Banashankari Stage V
2,1277,2,79.89,6256.068912,Bhoganhalli
2,1213,2,38.1,3140.972795,Horamavu Agara
2,1274,2,90,7064.364207,Badavala Nagar
2,1317,2,52,3948.367502,Whitefield
2,940,2,35,3723.404255,Kammasandra
2,985,2,62.5,6345.177665,Subramanyapura
2,1116,2,33,2956.989247,Electronics City Phase 1
2,656,2,25,3810.97561,Attibele
2,1105,2,39.5,3574.660633,Kaggadasapura
2,1000,2,35,3500,Uttarahalli
2,1165,2,52,4463.519313,Old Madras Road
2,1153,2,56,4856.895056,Budigere
2,1454,2,90,6189.821183,Bellandur
2,1116,2,48.76,4369.175627,Whitefield
2,1346,2,74.03,5500,Sarjapur  Road
2,1405,2,99,7046.263345,JP Nagar
2,1125,2,47,4177.777778,Uttarahalli
2,940,2,32.9,3500,Doddathoguru
2,1063,2,32.79,3084.66604,Hosa Road
2,1382,2,84.5,6114.327062,Brookefield
2,1162,2,52,4475.043029,Kudlu
2,1161,2,48.75,4198.966408,Hosa Road
2,1100,2,46.2,4200,Nagarbhavi
2,1153,2,56.5,4900.260191,Budigere
2,1197,2,56.86,4750.208855,Sarjapur  Road
2,970,2,35,3608.247423,Electronic City
2,1168,2,66,5650.684932,Raja Rajeshwari Nagar
2,1160,2,36.54,3150,Begur Road
2,600,2,72,12000,Kumaraswami Layout
2,850,2,25.4,2988.235294,ITPL
2,935,2,39,4171.122995,Ramamurthy Nagar
2,1072,2,42.87,3999.067164,Doddakallasandra
2,1305,2,90,6896.551724,Thanisandra
2,866,2,32,3695.150115,Kodigehaali
2,1231,2,84.5,6864.337937,Hulimavu
2,1295,2,64.5,4980.694981,Whitefield
2,1020,2,45.75,4485.294118,Hormavu
2,1100,2,41,3727.272727,Vidyaranyapura
2,820,2,37,4512.195122,Kothannur
2,1154,2,51.8,4488.734835,Garudachar Palya
2,950,2,56,5894.736842,Billekahalli
2,1100,2,30,2727.272727,Neeladri Nagar
2,1081,2,52,4810.360777,Horamavu Banaswadi
2,1015,2,56,5517.241379,Whitefield
2,1100,2,36,3272.727273,Thanisandra
2,1021,2,45.9,4495.592556,NGR Layout
2,1230,2,67.65,5500,Haralur Road
2,1231,2,66,5361.49472,Sector 2 HSR Layout
2,1284,2,53.36,4155.76324,Uttarahalli
2,1325,2,59,4452.830189,Chikkalasandra
2,1183,2,79.54,6723.584108,Kudlu Gate
2,1342,2,90,6706.408346,Electronic City
2,1206,2,90,7462.686567,Brookefield
2,1162,2,59,5077.452668,Hebbal
2,1150,2,45.99,3999.130435,Uttarahalli
2,1290,2,72,5581.395349,Chikkalasandra
2,900,2,145,16111.11111,HBR Layout
2,1160,2,64.08,5524.137931,Yeshwanthpur
2,891,2,26,2918.069585,Electronics City Phase 1
2,1404,2,67.5,4807.692308,Vittasandra
2,1175,2,86.68,7377.021277,Mysore Road
2,1392,2,110,7902.298851,CV Raman Nagar
2,1432,2,85,5935.75419,Jakkur
2,1255,2,55.5,4422.310757,Hennur
2,1160,2,44.08,3800,Yelenahalli
2,2640,2,170,6439.393939,Old Madras Road
2,1160,2,53,4568.965517,Bommanahalli
2,1100,2,44,4000,7th Phase JP Nagar
2,1294,2,115,8887.171561,Hebbal
2,1045,2,76.77,7346.411483,Jalahalli
2,950,2,30,3157.894737,Anjanapura
2,1153,2,56.55,4904.596704,Budigere
2,1215,2,43.75,3600.823045,Begur Road
2,1194,2,57,4773.869347,Sarjapur  Road
2,955,2,37.97,3975.91623,Bommasandra
2,1250,2,68.75,5500,Kathriguppe
2,7000,2,135,1928.571429,Bommasandra Industrial Area
2,1195,2,52,4351.464435,Bellandur
2,984,2,45.75,4649.390244,Sarjapur  Road
2,1165,2,52,4463.519313,Hennur Road
2,1140,2,43,3771.929825,Mico Layout
2,1162,2,98.77,8500,Sector 7 HSR Layout
2,964,2,62,6431.53527,Doddathoguru
2,1120,2,42.5,3794.642857,Bannerghatta
2,1150,2,57,4956.521739,Hebbal
2,550,2,16,2909.090909,Electronic City
2,1370,2,88,6423.357664,Harlur
2,883,2,39,4416.761042,Kambipura
2,1206,2,40.7,3374.792703,Raja Rajeshwari Nagar
2,1128,2,63.5,5629.432624,Electronic City
2,1090,2,38.15,3500,Kanakapura
2,1125,2,28.13,2500.444444,Electronic City
2,1140,2,50.66,4443.859649,Kogilu
2,1315,2,74,5627.376426,Kundalahalli
2,1092,2,44,4029.304029,Haralur Road
2,1314,2,80,6088.280061,Kadugodi
2,1260,2,100,7936.507937,Koramangala
2,1080,2,49,4537.037037,Nagarbhavi
2,1052,2,34.72,3300.380228,Hennur Road
2,1255,2,53.57,4268.525896,Hennur
2,1450,2,80,5517.241379,Hennur Road
2,1346,2,69.61,5171.619614,Sarjapur  Road
2,1160,2,49,4224.137931,Dasarahalli
2,1094,2,54,4936.014625,Kothanur
2,1246,2,67.4,5409.309791,Vittasandra
2,1280,2,88,6875,6th Phase JP Nagar
2,1224,2,105,8578.431373,Rajaji Nagar
2,825,2,30,3636.363636,Electronic City
2,985,2,25.12,2550.253807,Chandapura
2,1065,2,30.76,2888.262911,Electronic City Phase II
2,1097,2,49,4466.727438,Battarahalli
2,1140,2,52,4561.403509,Anekal
2,1297,2,98,7555.898227,Thigalarapalya
2,700,2,36,5142.857143,Kanakpura Road
2,1290,2,88,6821.705426,Sarjapur  Road
2,1065,2,30.75,2887.323944,Electronic City Phase II
2,1371,2,86,6272.793581,Sarjapur  Road
2,1362,2,66,4845.814978,Yelahanka
2,925,2,35,3783.783784,Whitefield
2,1088,2,30.46,2799.632353,Electronics City Phase 1
2,1234,2,80,6482.982172,Yelahanka
2,1354,2,71,5243.722304,Kalena Agrahara
2,985,2,50.17,5093.401015,Rachenahalli
2,,2,61.74,,Bannerghatta Road
2,1227,2,42.88,3494.702526,CV Raman Nagar
2,1100,2,39.9,3627.272727,KR Puram
2,1000,2,29,2900,Yelahanka
2,754,2,69.99,9282.493369,Kathriguppe
2,1140,2,33.06,2900,Electronic City Phase II
2,900,2,35,3888.888889,Kodichikkanahalli
2,1030,2,50.36,4889.320388,Munnekollal
2,1314,2,225,17123.28767,Rajaji Nagar
2,1115,2,44.6,4000,Hulimavu
2,1300,2,55.86,4296.923077,Bharathi Nagar
2,1332,2,108,8108.108108,Kanakpura Road
2,1000,2,41,4100,Abbigere
2,1196,2,57.95,4845.317726,Marathahalli
2,1025,2,54,5268.292683,Electronic City
2,1270,2,110,8661.417323,Whitefield
2,1165,2,51.42,4413.733906,Old Madras Road
2,1440,2,165,11458.33333,Rajaji Nagar
2,1260,2,83.5,6626.984127,Bellandur
2,1157,2,73,6309.420916,JP Nagar
2,1050,2,54,5142.857143,Bommanahalli
2,1050,2,44.41,4229.52381,Channasandra
2,1000,2,66,6600,Hegde Nagar
2,1050,2,35,3333.333333,9th Phase JP Nagar
2,1210,2,69,5702.479339,Hormavu
2,1410,2,125,8865.248227,Malleshwaram
2,1305,2,67,5134.099617,Electronics City Phase 1
2,1206,2,53,4394.693201,Bannerghatta Road
2,883,2,49,5549.263873,Kambipura
2,1245,2,125,10040.16064,Banashankari Stage II
2,1155,2,69.18,5989.61039,Hennur Road
2,960,2,35,3645.833333,Ramamurthy Nagar
2,800,2,32,4000,Kengeri Satellite Town
2,911,2,26.5,2908.891328,Electronic City Phase II
2,957,2,56,5851.619645,Kannamangala
2,845,2,34,4023.668639,Bisuvanahalli
2,1181,2,61,5165.11431,Kasavanhalli
2,1309,2,69.5,5309.396486,Sarjapur  Road
2,995,2,40.8,4100.502513,Abbigere
2,1120,2,53,4732.142857,Mahadevpura
2,876,2,28.47,3250,Chandapura
2,1270,2,105,8267.716535,Whitefield
2,1153,2,56.5,4900.260191,Budigere
2,1315,2,69.5,5285.171103,Whitefield
2,1313,2,68,5178.979436,Jalahalli
2,890,2,37,4157.303371,Vishwapriya Layout
2,1173,2,78.2,6666.666667,Whitefield
2,1362,2,85,6240.82232,Whitefield
2,1100,2,85,7727.272727,R.T. Nagar
2,1031,2,54.48,5284.190107,Electronic City Phase II
2,,2,38.19,,Whitefield
2,1040,2,36.4,3500,Uttarahalli
2,1367,2,80,5852.231163,Sarjapur  Road
2,1107,2,44,3974.706414,Doddathoguru
2,1360,2,78.19,5749.264706,Yelahanka
2,1701,2,145,8524.397413,Jalahalli
2,1016,2,39.95,3932.086614,Hosa Road
2,1245,2,59,4738.955823,Gottigere
2,1025,2,44,4292.682927,Yelahanka
2,1255,2,56.5,4501.992032,Hennur
2,1195,2,59,4937.238494,Kothanur
2,1022,2,35,3424.657534,Bannerghatta Road
2,1264,2,52,4113.924051,Dodda Nekkundi
2,1020,2,40.8,4000,Abbigere
2,950,2,25,2631.578947,Bommasandra
2,1223,2,93,7604.25184,Hosur Road
2,1050,2,42.73,4069.52381,Hennur
2,1495,2,78,5217.391304,Whitefield
2,1270,2,52,4094.488189,Whitefield
2,1140,2,57,5000,7th Phase JP Nagar
2,,2,72.76,,Harlur
2,1035,2,47,4541.062802,Sarjapur  Road
2,1334,2,67.76,5079.46027,Margondanahalli
2,1020,2,42.48,4164.705882,Jalahalli East
2,1240,2,41,3306.451613,Whitefield
2,1020,2,39,3823.529412,KR Puram
2,943,2,49.5,5249.204666,Jigani
2,1140,2,32.93,2888.596491,Electronic City
2,1346,2,74.03,5500,Sarjapur  Road
2,1180,2,80,6779.661017,Sanjay nagar
2,1349,2,98,7264.640474,Hebbal
2,1150,2,40.25,3500,2nd Phase Judicial Layout
2,935,2,32.72,3499.465241,Old Madras Road
2,1198,2,80,6677.796327,Ambalipura
2,1331,2,69,5180.374639,9th Phase JP Nagar
2,1140,2,50.66,4443.859649,Kogilu
2,1255,2,42.54,3389.641434,Raja Rajeshwari Nagar
2,750,2,19.5,2600,Electronic City
2,1274,2,90,7064.364207,Badavala Nagar
2,1058,2,47,4442.344045,Horamavu Agara
2,1688,2,280,16587.67773,Benson Town
2,1160,2,130,11206.89655,Ulsoor
2,1295,2,62,4787.644788,Hennur
2,1010,2,32,3168.316832,Channasandra
2,1379,2,85,6163.886875,Bharathi Nagar
2,1246,2,47.35,3800.160514,Bannerghatta Road
2,1355,2,73,5387.453875,Electronic City
2,1425,2,94,6596.491228,Ambedkar Nagar
2,1291,2,72.3,5600.309837,Sahakara Nagar
2,1339,2,67,5003.73413,Kanakpura Road
2,1125,2,44.75,3977.777778,Jakkur
2,1310,2,62,4732.824427,CV Raman Nagar
2,814,2,43.7,5368.550369,Dasanapura
2,1140,2,44,3859.649123,Raja Rajeshwari Nagar
2,1140,2,39,3421.052632,Raja Rajeshwari Nagar
2,1530,2,108,7058.823529,7th Phase JP Nagar
2,1048,2,44,4198.473282,JP Nagar
2,1225,2,52,4244.897959,Malleshpalya
2,1015,2,35,3448.275862,Kereguddadahalli
2,1310,2,53,4045.801527,Kudlu Gate
2,1146,2,69,6020.942408,Marathahalli
2,1041,2,53,5091.258405,Kudlu
2,1420,2,120,8450.704225,Frazer Town
2,,2,59.135,,Hoodi
2,1075,2,46.76,4349.767442,Uttarahalli
2,1226,2,65.59,5349.918434,Thanisandra
2,1000,2,49.5,4950,LB Shastri Nagar
2,970,2,57,5876.28866,Bannerghatta Road
2,1285,2,90,7003.891051,Gubbalala
2,1349,2,96.8,7175.685693,Hebbal
2,1060,2,52,4905.660377,Electronic City
2,1187,2,40.14,3381.634372,Raja Rajeshwari Nagar
2,1050,2,52.71,5020,Rachenahalli
2,1262,2,47,3724.247227,Bellandur
2,1150,2,70,6086.956522,Whitefield
2,1093,2,70,6404.391583,Thanisandra
2,1195,2,70,5857.740586,Sarjapur  Road
2,1240,2,70,5645.16129,Haralur Road
2,1000,2,70,7000,Sanjay nagar
2,1100,2,70,6363.636364,JP Nagar
2,1142,2,70,6129.597198,Brookefield
2,1146,2,70,6108.202443,Marathahalli
2,1180,2,70,5932.20339,Panathur
2,1100,2,70,6363.636364,Old Madras Road
2,1274,2,70,5494.505495,BTM 2nd Stage
2,1295,2,70,5405.405405,Raja Rajeshwari Nagar
2,1325,2,70,5283.018868,Mallasandra
2,1351,2,70,5181.34715,Bharathi Nagar
2,1208,2,70,5794.701987,Marathahalli
2,1329,2,70,5267.118134,Somasundara Palya
2,1325,2,70,5283.018868,Mallasandra
2,1260,2,70,5555.555556,Bannerghatta Road
2,1195,2,70,5857.740586,Whitefield
2,1150,2,70,6086.956522,Dasarahalli
2,1444,2,70,4847.645429,Budigere
2,1225,2,70,5714.285714,Haralur Road
2,1125,2,70,6222.222222,Brookefield
2,1185,2,70,5907.172996,Somasundara Palya
2,1100,2,70,6363.636364,Yelahanka
2,1085,2,70,6451.612903,Thubarahalli
2,1205,2,70,5809.128631,Balagere
2,1100,2,70,6363.636364,BTM 2nd Stage
2,1460,2,70,4794.520548,Banashankari
2,1224,2,70,5718.954248,Ardendale
2,1300,2,70,5384.615385,Lakshminarayana Pura
2,1205,2,70,5809.128631,Gubbalala
2,1229,2,70,5695.687551,Sarjapur  Road
2,1342,2,70,5216.09538,Sarjapur  Road
2,1150,2,70,6086.956522,Uttarahalli
2,1180,2,70,5932.20339,Whitefield
2,1120,2,70,6250,Vidyaranyapura
2,1305,2,70,5363.984674,Babusapalaya
2,1315,2,70,5323.193916,Nagavara
2,1404,2,70,4985.754986,Vittasandra
2,1160,2,70,6034.482759,Raja Rajeshwari Nagar
2,1000,2,70,7000,TC Palaya
2,1227,2,70,5704.971475,Whitefield
2,1240,2,70,5645.16129,Whitefield
2,1180,2,70,5932.20339,Kaggadasapura
